rmse,user_id,index
0.25001244957265223,0001,0
0.3899640727241625,0001,1
0.8395711466133869,0001,2
0.2184734577133689,0001,3
1.127839625506776,0001,4
0.227568700246726,0001,5
1.0966588715351895,0001,6
0.5224901534734775,0001,7
0.43310021870090804,0001,8
0.619481745206154,0001,9
0.592675339570237,0001,10
0.16060243903667962,0001,11
0.27861755876916233,0001,12
0.5517737502863828,0001,13
0.16113515252221164,0001,14
0.8281624954312429,0001,15
0.510150799319859,0001,16
0.23974621479046523,0001,17
0.3556965226733549,0001,18
0.22425170121682955,0001,19
0.9373943960285662,0001,20
0.9615539838175404,0001,21
0.5155763275501001,0001,22
0.9282095891649799,0001,23
0.423796881490454,0001,24
0.28923295399411136,0001,25
0.3284351135915154,0001,26
0.5109753000966627,0001,27
0.35385409474778523,0001,28
0.32625073821809986,0001,29
0.23524744386193536,0001,30
0.8015161465639985,0001,31
0.32005646110370983,0001,32
0.29409827411373063,0001,33
0.7470275424151542,0001,34
0.736490809636358,0001,35
0.07871583203104413,0001,36
0.406776967758852,0001,37
0.15602237235910188,0001,38
0.35872952705173683,0001,39
0.5083376330512854,0001,40
0.4591968524621361,0001,41
0.30148497224715076,0001,42
0.7691878449699814,0001,43
0.5649046584731471,0001,44
0.5545262770501622,0001,45
1.0243612425449882,0001,46
0.4107248218566429,0001,47
0.4928435984753024,0001,48
0.6649646536996958,0001,49
0.40441621370631936,0001,50
0.7319133486769135,0001,51
0.1279847607445651,0001,52
0.30051662251637257,0001,53
0.22496852121087507,0001,54
0.92834433958941,0001,55
0.2883444110812848,0001,56
0.1609659604065736,0001,57
0.7671965657079066,0001,58
0.22445514737959987,0001,59
0.3966756759472484,0001,60
0.15323426248505198,0001,61
0.2923230355657768,0001,62
0.8199018531791944,0001,63
0.5403359212888524,0001,64
0.30997236104722553,0001,65
0.22238530547026683,0001,66
0.6311069053070153,0001,67
0.5096153593982924,0001,68
0.6812262205155756,0001,69
0.4025897304279163,0001,70
0.2809709334858582,0001,71
0.1682230050722857,0001,72
0.3018704089291911,0001,73
0.6187147088776995,0001,74
0.7176605833287633,0001,75
0.5697787387379819,0001,76
0.7932819006757243,0001,77
0.22224417267776805,0001,78
0.2881160696248942,0001,79
0.5143625745646978,0001,80
0.6445620212051469,0001,81
0.4482770790890489,0001,82
0.3203985741917945,0001,83
0.9124950995887723,0001,84
0.2851252555354319,0001,85
0.45036634010227383,0001,86
1.1716721966893284,0001,87
0.5934318968605949,0001,88
0.6164820022853006,0001,89
0.5285067693520223,0001,90
0.9708725227194717,0001,91
0.7311786698285044,0001,92
0.21794378343185664,0001,93
0.5406195335641147,0001,94
0.37250955616277076,0001,95
0.33739784632981107,0001,96
0.9240477852005655,0001,97
0.23201736232895778,0001,98
0.6259805981077663,0001,99
0.2180139443682645,0001,100
0.480995978581553,0001,101
0.17749169386741434,0001,102
0.5556909576128607,0001,103
0.48001283012654283,0001,104
0.41576472870026426,0001,105
0.17461972155732913,0001,106
0.5128003479910894,0001,107
0.3715729784366985,0001,108
0.4439994808691049,0001,109
0.22585237125842716,0001,110
0.3604625531828604,0001,111
0.1957866482613009,0001,112
0.233760658084128,0001,113
0.3000212976483804,0001,114
0.2730403364264046,0001,115
0.7334349355260807,0001,116
0.5272055026889818,0001,117
1.0063636880743516,0001,118
0.5927727170452365,0001,119
0.2751600213256139,0001,120
0.31154252327775533,0001,121
0.13518742574688244,0001,122
0.8862210537766687,0001,123
0.19700815460612922,0001,124
0.5875167207940776,0001,125
0.15241002904152484,0001,126
0.4220686011492093,0001,127
0.1621356517987727,0001,128
0.26813770344697513,0001,129
0.30210696764809336,0001,130
0.40029375689412716,0001,131
0.2539120840720489,0001,132
1.269792145363526,0001,133
0.21243839812999632,0001,134
0.32706239180580027,0001,135
0.5058427883924926,0001,136
0.5061773670864019,0001,137
0.7857868252430737,0001,138
0.49088204064919155,0001,139
0.6078408180633879,0001,140
1.3485261524030063,0001,141
0.6572103287963151,0001,142
0.621497612267993,0001,143
0.1444064669642353,0001,144
0.13970585379070113,0001,145
0.14579236530336032,0001,146
0.8174093930734441,0001,147
0.35001771515979113,0001,148
0.42196387356201936,0001,149
0.626508594611919,0001,150
0.44676662346043383,0001,151
0.41541866957895673,0001,152
0.6151488786971201,0001,153
0.6408913233433057,0001,154
0.6007294953447799,0001,155
0.14031389397732202,0001,156
0.37423333276332943,0001,157
0.4728123487932853,0001,158
0.3182889313883526,0001,159
0.3237718827151478,0001,160
0.4439635913586304,0001,161
0.1831246206471229,0001,162
0.420818363833362,0001,163
0.20112710784688667,0001,164
0.25026872386487026,0001,165
0.5555256004764585,0001,166
0.8638125651881086,0001,167
0.13507561387455677,0001,168
0.3201301501082552,0001,169
0.1319911919656872,0001,170
0.2236622232227753,0001,171
0.11537105431620819,0001,172
0.3429722013372698,0001,173
0.4533647019675465,0001,174
0.5992944934022544,0001,175
0.3959928544762719,0001,176
0.3452362086985137,0001,177
0.5713427679489251,0001,178
0.19226010415819536,0001,179
0.2655555775201809,0001,180
0.6364549350123123,0001,181
0.59121590016039,0001,182
0.26128749791799205,0001,183
0.4763403807948811,0001,184
0.9274558645718931,0001,185
1.0695824674233594,0001,186
1.1426325983565062,0001,187
0.2944207686260421,0001,188
0.5168205487572843,0001,189
0.5177991519646107,0001,190
0.9712918399176312,0001,191
0.21561811278082896,0001,192
0.3835368713967157,0001,193
0.22647472376864186,0001,194
0.19950324166437355,0001,195
0.39623967203684674,0001,196
0.4482595102834584,0001,197
0.18356309759314376,0001,198
0.22289069728699806,0001,199
0.31874241240917844,0001,200
0.23280190352012564,0001,201
0.89411614787677,0001,202
0.30366166922293264,0001,203
0.19171709006141782,0001,204
0.1685924825659451,0001,205
0.08999560842988648,0001,206
0.15654854981376445,0001,207
0.9061331979246835,0001,208
0.2858699371951397,0001,209
0.7348951352653398,0001,210
0.271726997111541,0001,211
1.0781601749126515,0001,212
1.1802489988088287,0001,213
0.26250606417952427,0001,214
0.2661557664635739,0001,215
0.3864652168540092,0001,216
0.7376750888981687,0001,217
0.4109166923690753,0001,218
1.066236400347988,0001,219
0.5678765276823402,0001,220
0.3556471936668221,0001,221
0.13594467053917522,0001,222
0.6750896960995791,0001,223
0.5175000026367009,0001,224
1.440324160761199,0001,225
0.6347691767158083,0001,226
0.5569563997033985,0001,227
0.22091779236202866,0001,228
0.7647032047797787,0001,229
0.5137140711281328,0001,230
0.5043098561483104,0001,231
0.8630163736181138,0001,232
0.15080338234422105,0001,233
0.3047508010088106,0001,234
0.5236868471526808,0001,235
0.11941857422960458,0001,236
0.13740361832133968,0001,237
1.2103525197100289,0001,238
0.28827397376025166,0001,239
0.5309110285728452,0001,240
0.24997661970818313,0001,241
0.4446493732154764,0001,242
0.37884120973411517,0001,243
0.14205626189859355,0001,244
0.08062726522000666,0001,245
0.180301755368706,0001,246
0.2970116446530869,0001,247
0.37110463393766846,0001,248
0.636326471083252,0001,249
0.439603227118602,0001,250
1.0005918949634276,0001,251
0.3277324367543345,0001,252
0.3109545858959685,0001,253
0.6385340364868377,0001,254
0.4114180420038593,0001,255
0.2911018309772404,0001,256
1.1438511012644106,0001,257
0.2005589736594443,0001,258
0.39188101285261373,0001,259
0.6964780400444918,0001,260
0.6318401225115162,0001,261
0.36877385833004434,0001,262
0.23623515059763428,0001,263
0.27634849834803277,0001,264
0.8643342600196614,0001,265
0.20727846229964364,0001,266
0.43019435438383663,0001,267
0.36173990380741305,0001,268
0.5045341971669031,0001,269
0.4944923931026199,0001,270
3.9600225570975294,0001,271
0.3713918255470936,0001,272
2.079690131540885,0001,273
0.6837553368380417,0001,274
0.7001580835503306,0001,275
0.5197944349714987,0001,276
0.25406982530190203,0001,277
0.17816281697399822,0001,278
0.17449311060161524,0001,279
0.33280174728597967,0001,280
0.956093079263658,0001,281
0.6615465774252084,0001,282
0.3539449316692853,0001,283
0.5047564916584703,0001,284
0.16343791684646491,0001,285
0.2589278617339397,0001,286
0.4999785657731116,0001,287
0.5420470495378468,0001,288
0.18642703581451026,0001,289
0.43632004979990946,0001,290
0.824308074547759,0001,291
0.8566967616667378,0001,292
0.3171684534354793,0001,293
0.28996977472718843,0001,294
0.6572517451353938,0001,295
0.2617909169756227,0001,296
1.0234854183513113,0001,297
0.45422179041052113,0001,298
1.0717066796922206,0001,299
0.6993890766909338,0001,300
0.23050336080135322,0001,301
0.31764047334286577,0001,302
0.8312738315427167,0001,303
1.2320693800150087,0001,304
0.5258996067956401,0001,305
0.32563251474730415,0001,306
0.4987227881041578,0001,307
0.24488970270658894,0001,308
0.25909570708321117,0001,309
0.398375225344251,0001,310
0.21822924806238309,0001,311
0.9604801861860038,0001,312
0.2755955874163691,0001,313
0.3912046620870838,0001,314
1.0744551188039808,0001,315
0.5345034062739077,0001,316
0.8760024391722948,0001,317
0.5236015426020589,0001,318
0.2961388086788341,0002,319
0.8410956523088032,0002,320
0.3536836417804689,0002,321
0.26016287657002396,0002,322
0.46575860732460456,0002,323
0.30161452087382984,0002,324
0.34640777029159664,0002,325
0.473507307181536,0002,326
0.6686632045027834,0002,327
0.24306828143271006,0002,328
0.34176264610601936,0002,329
0.5351466328465251,0002,330
0.14725762775825052,0002,331
0.5794009895531647,0002,332
0.5221346129969172,0002,333
0.7798922424625899,0002,334
0.1689563921178386,0002,335
0.23477966287843194,0002,336
0.14036356368236738,0002,337
0.9574945913909917,0002,338
0.8104272070066963,0002,339
0.2577275856035928,0002,340
0.3148671211398886,0002,341
0.5186227024413632,0002,342
0.9204458800721362,0002,343
0.20977252937139343,0002,344
0.40685112019631137,0002,345
0.3999712195074683,0002,346
0.35919197066155706,0002,347
0.18959263737028703,0002,348
0.46464606030750705,0002,349
2.084224147777432,0002,350
0.7446366644510031,0002,351
0.440188943322841,0002,352
0.2874231994190525,0002,353
0.5343439935834428,0002,354
0.4346553128612746,0002,355
0.24555975192584034,0002,356
0.19817832308634037,0002,357
0.6661829343023731,0002,358
0.18978223357838156,0002,359
0.2576069283252674,0002,360
0.4573788007879249,0002,361
0.4197522017073958,0002,362
0.7256324417928159,0002,363
0.6718632098142485,0002,364
0.3276558580990774,0002,365
0.4310421868284438,0002,366
0.4252258991591554,0002,367
0.8112608717180831,0002,368
0.8112657142764833,0002,369
0.28337662765883864,0002,370
0.19254236822741957,0002,371
0.4841052321169092,0002,372
0.23833372801753452,0002,373
0.3799954171724742,0002,374
0.3224836232367529,0002,375
0.7416012448303567,0002,376
1.1941593511076605,0002,377
0.1476960094111899,0002,378
0.8070885873168484,0002,379
0.42383708869832254,0002,380
0.2838618608705846,0002,381
0.5688532009829026,0002,382
0.11411062372955885,0002,383
0.15685046249833745,0002,384
0.48649411636805134,0002,385
0.38412962175987725,0002,386
0.2582310802030879,0002,387
0.3733491955884064,0002,388
0.3667925790099125,0002,389
0.5616949327553062,0002,390
0.4399898357545126,0002,391
0.4436439670576991,0002,392
0.9115240224012805,0002,393
0.6684232303862138,0002,394
1.018697455913341,0002,395
0.4759577555524483,0002,396
1.0465399316581263,0002,397
0.6374333955893656,0002,398
0.25921889247753777,0002,399
0.9304633876220678,0002,400
1.2435369825944855,0002,401
0.9243845186565404,0002,402
0.2713441801549685,0002,403
0.7231674778177616,0002,404
0.8209510868657076,0002,405
0.27981349235862274,0002,406
0.6730223140671462,0002,407
0.527634654713064,0002,408
1.3368357430171387,0002,409
